review_text,review_score,filtered_review_text
it keeps on freezing on me and it lags too much and its not worth getting it,-1,keeps freezing lags much worth getting
"Nearly 5 hours in (4.9 hours at the time of writing this review), I must say it's a very fun game. That at least on regular has a seemingly decent level of challenge. It's making me like it more than the game that introduced me to the CoD franchise, Black Ops. I still think Black Ops was better for a variety of reasons. Though CoD5 doesn't disapoint, and I've enjoyed it this far. 10/10 ",1,nearly hours hours time writing review must say fun game least regular seemingly decent level challenge making like game introduced cod franchise black ops still think black ops better variety reasons though cod doesnt disapoint ive enjoyed far
"Get this game if you love repeatedly hearing sounds of 'Fire in the hole!', not respawning after you die and having to deal with players hundreds of times better than you when you first begin playing. If you enjoy a game of frustration with a terrible community who will look down on you for not having reflexes like a cyborg, this is the right game for you. Also, if you don't already have this game, you are a ♥♥♥♥♥♥. Please either buy it or leave Steam immediately.",1,get game love repeatedly hearing sounds fire hole respawning die deal players hundreds times better first begin playing enjoy game frustration terrible community look reflexes like cyborg right game also dont already game please either buy leave steam immediately
everything in this game is awesome,1,everything game awesome
Fun game worth the money. You can play the game campagin and also download many custom zombie maps!,1,fun game worth money play game campagin also download many custom zombie maps
I recemend this game because it is such a great fps and it has so much to do including zombie mode which is so extensive with its mods so i hope you buy this game because IT IS AWESOME,1,recemend game great fps much including zombie mode extensive mods hope buy game awesome
World at War has that unique dark feel to it nonexistent in any other Call of Duty. This along with Call of Duty 4 are among my favorite games of this modern generation.,1,world war unique dark feel nonexistent call duty along call duty among favorite games modern generation
This is pretty much the only COD game that is the best and does not suck apart from COD4. This supplies the best zombies and custom zombies. Much COD games do not provide this awesome zombies and supply remakes which are TERRIBLE.  This is the only zombies game that doesn't suck and guess what. All the hackers are excluded from this game unlike all the MW. Remember when COD was good? No? Well here it is.,1,pretty much cod game best suck apart cod supplies best zombies custom zombies much cod games provide awesome zombies supply remakes terrible zombies game doesnt suck guess hackers excluded game unlike mw remember cod good well
"The quintessential modern combat FPS multiplayer. Often imitated, never duplicated. I spent the greater part of a decade enjoying this game. Much of the fun however came from the great friendships developed over years of online play.",1,quintessential modern combat fps multiplayer often imitated never duplicated spent greater part decade enjoying game much fun however came great friendships developed years online play
Fun to play Custom Zombies with friends Fun to play Solo Just buy if you like Custom zombies and Zombies in general,1,fun play custom zombies friends fun play solo buy like custom zombies zombies general
"What is there to say.. it's counter strike, the best shooter I've ever played, forged COD, CS forever.",1,say counter strike best shooter ive ever played forged cod cs forever
"The only Call of Duty that doesn't feel like a child's game, has an amazing single-player, score, Zombie bonus mode and an almost perfect multiplayer.  A remake with better graphics and new features such as camos and more customization would make it a worthy GOTY as it really is the more grown up and grounded COD.  Recommend to anyone having put a huge amount of hours in myself on both PS3 and Xbox, and now im able to do the same on PC :)",1,call duty doesnt feel like childs game amazing singleplayer score zombie bonus mode almost perfect multiplayer remake better graphics new features camos customization would make worthy goty really grown grounded cod recommend anyone put huge amount hours ps xbox im able pc
"Sick game, still as good as new! Would advise to all!",1,sick game still good new would advise
9/10 IGN WOULD PLAY AGAIN,1,ign would play
That was a good game..nice story !,1,good gamenice story
"Geat game, the multiplayer campaign is geat. The zombies never gets old, with mod maps and geat challenges too, on some of the harder maps you shouldnt use 2 people, 1 or 4.",1,geat game multiplayer campaign geat zombies never gets old mod maps geat challenges harder maps shouldnt use people
Custom zombies is the best thing about the call of duty series and there are endless maps for this game.,1,custom zombies best thing call duty series endless maps game
Has nazis 卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐卐,1,nazis
"Get this game if you like COD Zombies, the custom maps will have you playing for a while.",1,get game like cod zombies custom maps playing
One love from 2003 - Nowadays!,1,one love nowadays
"One of my favorite COD games ever. My friends and I have put countless hours into the zombies and multiplayer modes. And the mod support for the zombies have kept this game alive still to this day! Everything about this game is great, even with some of its silly glitches and mechanics. 10/10",1,one favorite cod games ever friends put countless hours zombies multiplayer modes mod support zombies kept game alive still day everything game great even silly glitches mechanics
"The game is meh, at best. It may be a really good game in 2008; but due to the excessive milking to the series, the online community has shrinked to a handful of full lobbies. You often need to disable punkbuster in order to play online. The only lobbies that you could play (really) is a crouch-prone only hardcore lobby, a boosting lobby (where you stand and let others shoot you), and the rare 'vanilla' servers.  If you want to play this game for its campaign, it is rather fun, but there is little replay value. Zombies, it is really fun, and it is better compared to the consoles, because you could enable dev's command and enable godmode, etc.  The only thing I liked about this game is that they gave out free maps, when on the consoles there are 3 DLC's for about $10(?) each. I wish that the game's community/playbase was more larger and alive. (This game was the last good and well-done ported COD game.) ",-1,game meh best may really good game due excessive milking series online community shrinked handful full lobbies often need disable punkbuster order play online lobbies could play really crouchprone hardcore lobby boosting lobby stand let others shoot rare vanilla servers want play game campaign rather fun little replay value zombies really fun better compared consoles could enable devs command enable godmode etc thing liked game gave free maps consoles dlcs wish games communityplaybase larger alive game last good welldone ported cod game
Well its good But I´m a huge fan of Zombie mode and I´m asking my self where is it?!?! Maybe u can help me  ,1,well good im huge fan zombie mode im asking self maybe u help
Last good WW2 COD,1,last good ww cod
It's a call of duty game. therefore it's ♥♥♥♥. BATTLEFIELD &gt; Call of dooty.  p.s - I only bought this one because Jack Bauer does voice acting in it and it was on sale.  10/10 would Jack Bauer again.,-1,call duty game therefore battlefield gt call dooty ps bought one jack bauer voice acting sale would jack bauer
If you've heard the big news about Black Ops 3 for PC...  You know why you're here.,1,youve heard big news black ops pc know youre
"a great classic game, never gets old!",1,great classic game never gets old
Where's the controller support bro,1,wheres controller support bro
best online game on steam,1,best online game steam
10/10  The uncut hardcore Counter-Strike everyone loves.,1,uncut hardcore counterstrike everyone loves
the goat of all fps games no other games compare to this amazing fps it started a movement in esports :) 10/10 buy this game and enjoy,1,goat fps games games compare amazing fps started movement esports buy game enjoy
"Original game that has progressed over the years. Has diverse population that has grown outside the box. Now coders not affiliated with Steam/Valve coding new mods for Counter-Strike 1.6 After over 10+years, this game is still on strong. Come join us while you still can.",1,original game progressed years diverse population grown outside box coders affiliated steamvalve coding new mods counterstrike years game still strong come join us still
Tactical and Strategic game and a lot of team work :) Nice game...... I Love to play CS 1.6 every time I open steam. n1 :D,1,tactical strategic game lot team work nice game love play cs every time open steam n
7.5/10 not enough ♥♥♥♥,1,enough
"dis gaem is like gabens mouth, nice",1,dis gaem like gabens mouth nice
Wait?  This game has a campagin? Man I thought it was only zombies...,1,wait game campagin man thought zombies
"if only the servers were active in australia, good game either way.",1,servers active australia good game either way
Nice Game *-* Old But Gold,1,nice game old gold
Love It!!! &lt;3  Brings Back So Many good time's with mates! :),1,love lt brings back many good times mates
6 points out of 5,1,points
Awesome Game story fine  multiplayer i dont recomend multiplayer only players for this zombies love it just get this for the zombies,1,awesome game story fine multiplayer dont recomend multiplayer players zombies love get zombies
This is a very graet game and funny and i love it to play cs 1.6 :D,1,graet game funny love play cs
this is a great game and the mods just show what this games abillity can do and its fun with friends and you have much more fun when you get a really bad or good weapons from mystery box Xd,1,great game mods show games abillity fun friends much fun get really bad good weapons mystery box xd
lets be honest were all here for the custom zombie maps,1,lets honest custom zombie maps
"It all started a long time back when lennie wanted to tend the rabbits, and george was like lennie sit the ♥♥♥♥ down before i pop a cap in your head. Lennie wanted beans and ketchup, but george had no ketchup so he told him to '♥♥♥♥ off you mug'. Lennie went to live in a cave, it was there that he met shrek the ogre lord who made him his prsion ♥♥♥♥♥. Shrek had a dankey, it was called thomas the dank engine. It #shrekt me and we all died on round 3, one of the most ♥♥♥♥ed up custom zombie maps ive ever played.  Overall great game, i r8 8/8 m8.                 Ignore for Gudjon Daniel.",1,started long time back lennie wanted tend rabbits george like lennie sit pop cap head lennie wanted beans ketchup george ketchup told mug lennie went live cave met shrek ogre lord made prsion shrek dankey called thomas dank engine shrekt died round one ed custom zombie maps ive ever played overall great game r ignore gudjon daniel
GET THIS AWESOME GAME NOW,1,get awesome game
"The first COD with zombies, the best COD with zombies.  10/10 would buy and play again",1,first cod zombies best cod zombies would buy play
"YES, long live counter strike 1.6 - the best game ever.",1,yes long live counter strike best game ever
"This game has the best weapons with hard recoil and very hard to master them It's a team-base game so you have lots of fun with friends or random players on the servers Many game modes such: Deathmatch, gun game, zombie plague, bunnyhop, jailbreak, climb, etc. Also it has a great range of tactics and many more things that make it the best FPS and hardest    This game was released in 1999 and people still playing it       I'll probably say the same for CS:GO   ",1,game best weapons hard recoil hard master teambase game lots fun friends random players servers many game modes deathmatch gun game zombie plague bunnyhop jailbreak climb etc also great range tactics many things make best fps hardest game released people still playing ill probably say csgo
I didn't play much but it looks like a cool game.,1,didnt play much looks like cool game
"Compared to CS:GO, this is pure gold. Joined a French server where I asked if they could speak english, and they did. Someone said no rush and everyone listened. The community is way more friendlier and the game isn't about how volvo can make more money.",1,compared csgo pure gold joined french server asked could speak english someone said rush everyone listened community way friendlier game isnt volvo make money
"Crashes every single time I beat Mission 2 and fails to save beforehand. Not optimized too well for Windows 8.1, I'm assuming. It is an older game so I expect it to have some issues with newer versions of Windows, but... Not such a severe issue. I've tried changing every graphic settings and checked for driver updates and nothing helped. Wasted $19.99...",-1,crashes every single time beat mission fails save beforehand optimized well windows im assuming older game expect issues newer versions windows severe issue ive tried changing every graphic settings checked driver updates nothing helped wasted
"i cannot play because this ♥♥♥♥ 'The game waas actived with a product code that is vailid only in a specifig geographic region. since you are not currently in that region, counter strike is not avaible to play' :(    pls help meeee i already was disable beta updates but nothing :(",1,cannot play game waas actived product code vailid specifig geographic region since currently region counter strike avaible play pls help meeee already disable beta updates nothing
trying to run the game but i says its already running what is going on or was it just a rip off,1,trying run game says already running going rip
Best game I've ever played in my life.,1,best game ive ever played life
This Game Was Sence 1999-2000 But it To Now So Famous and Lot Of Addons Are Made Everyday  Very Nice Game,1,game sence famous lot addons made everyday nice game
"Still my favorite CoD to date, although there aren't a ton of servers to choose from as the PC player base is pretty small. Also a really good campaign if you like WW2 games.",1,still favorite cod date although arent ton servers choose pc player base pretty small also really good campaign like ww games
"It's an incredible game, best first person shooter game ever. You have all the action you need everywhere, and you can have fun playing it with your friends. Try it!",1,incredible game best first person shooter game ever action need everywhere fun playing friends try
"This game lies in ruins...  I remember when in the past I used to play this game it used to be a lot more fun. But now, on each and every server you will find atleast 2 cheater using aimbot and wallhack. Also on every server there are always people who are using the non-steam i.e. pirated version of this game. If that's not enough steam is VAC banning the innocents like me. I was playing this game on a deathrun server , barely 7 days from the day I had brought this game. My router went off for a second and when it was back on I saw that I had been VAC banned. Reason : Cheating inflaction. How the hell do you use cheat on a deathrun server ?! And one more thing : The steam guys say that VAC BAN is delayed and takes time , then how the hell did it BAN me in just 31 hours of gameplay ?  Hope this review has helped you in getting a better view of the game.  I have got many games for free from this group :  http://steamcommunity.com/groups/Accidently  . It's an awesome group and I would recommend you to join it if you like to get games for free.",-1,game lies ruins remember past used play game used lot fun every server find atleast cheater using aimbot wallhack also every server always people using nonsteam ie pirated version game thats enough steam vac banning innocents like playing game deathrun server barely days day brought game router went second back saw vac banned reason cheating inflaction hell use cheat deathrun server one thing steam guys say vac ban delayed takes time hell ban hours gameplay hope review helped getting better view game got many games free group httpsteamcommunitycomgroupsaccidently awesome group would recommend join like get games free
This game was entirely fun on the console. But on the computer its taken to a whole new level of challenge and excitement. The ability to get custom zombies is fantastic and such a great feature! Worth every penny!,1,game entirely fun console computer taken whole new level challenge excitement ability get custom zombies fantastic great feature worth every penny
"Game has always spoken to me as one of the best cods, inventing the great idea of Nazi Zombies. With the community continually making custom maps this game is by far one of the best shooters to play with friends in a modded fashion.",1,game always spoken one best cods inventing great idea nazi zombies community continually making custom maps game far one best shooters play friends modded fashion
"Amazing game, Zombies are great, worth ever penny. great laugh with your friends",1,amazing game zombies great worth ever penny great laugh friends
Best Game Ever Buy Now 25/25 Muitplayer Big Time Playing Already level 25 Love This Game,1,best game ever buy muitplayer big time playing already level love game
This is the best game ever. Stands the test of time.,1,best game ever stands test time
"The game doesn't require much graphics, hence, runs on any machine. Although it's years old, the game still keeps you entertained.",1,game doesnt require much graphics hence runs machine although years old game still keeps entertained
$1000+ for my new comp and all i play is CS 1.6,1,new comp play cs
The best game ever. Custom Zombies with all sorts of elements from newer Call Of Duty Games. Overall always a blast to play and quite relaxing as well. Truely stands the test of time,1,best game ever custom zombies sorts elements newer call duty games overall always blast play quite relaxing well truely stands test time
"This is one of the good Call Of Duty games. Based on CoD4's IW3 engine, plus the modding capabilities, the community is developing the game's modding even fruther ahead. But the only things is - I can only see alot of custom zombie maps, speaking of Mods and custom content. Dear modders! If you're reading this review, please, make some cool multiplayer mods + some custom co-op campaign maps ^.^",1,one good call duty games based cods iw engine plus modding capabilities community developing games modding even fruther ahead things see alot custom zombie maps speaking mods custom content dear modders youre reading review please make cool multiplayer mods custom coop campaign maps
Steam is what it is today because of this game! 10/10,1,steam today game
"OG Game, more mature players and really nostagalic :D",1,og game mature players really nostagalic
"Nostalgia &lt;3 really cool and now when its sales its only 2,70!",1,nostalgia lt really cool sales
Good game enjoyed playing it,1,good game enjoyed playing
Not much needed to be said its a classic that should be played untill the end of time! This was the beginning of one the best online multiplayer shooters ever and will go down in history!,1,much needed said classic played untill end time beginning one best online multiplayer shooters ever go history
Very good for the expansive custom zombies.,1,good expansive custom zombies
Best Cure For Impotence,1,best cure impotence
Awesome game! Just which u didnt need to download a third party app to play with friends... Its amazing for modded zombies though! Worth the extra downloads!,1,awesome game u didnt need download third party app play friends amazing modded zombies though worth extra downloads
"Got this game just 2 days ago after debating if I should get DLC 4 for Black Ops or buy World at War. Let me tell you that I made the best choice. I played World at War back in 2011 on PS3 and it was my first Call of Duty game. Loved the Campaign, the Multiplayer is awesome but nowadays you gotta search hard for a game that is either free of hackers or actually has people playing. Zombies is awesome. The four original maps are great, and the addition of Dev mod tools to create custom maps makes it 10 times better.  10/10 Buy it now!",1,got game days ago debating get dlc black ops buy world war let tell made best choice played world war back ps first call duty game loved campaign multiplayer awesome nowadays gotta search hard game either free hackers actually people playing zombies awesome four original maps great addition dev mod tools create custom maps makes times better buy
"Yes, Illuminati reccomends it.  10/10 ign",1,yes illuminati reccomends ign
This is the best game i have ever played in steam :),1,best game ever played steam
"A classic, where everything began.",1,classic everything began
I like this game I really do but there are a lot of problems with like half of the game the campaign is good alot of fun actually and you can play it Co-Op witch is very cool and then you have Zombies really awesome you can download custom maps and you get all the DLC for free!   Well here come the problems first of all not that many people play Co-Op campaign or Zombies so you have to have friends who have this game to play with someone. And the multiplayer oh the multiplayer it is so modded its unbelieveble every server you enter you get 50000 xp for one kill!! Or you get into a server were you get killed with one shot.  Conclusion: only buy this game if you like campaign and/or zombies alot and have friends to play with DON'T buy it for the multiplayer!,1,like game really lot problems like half game campaign good alot fun actually play coop witch cool zombies really awesome download custom maps get dlc free well come problems first many people play coop campaign zombies friends game play someone multiplayer oh multiplayer modded unbelieveble every server enter get xp one kill get server get killed one shot conclusion buy game like campaign andor zombies alot friends play dont buy multiplayer
The best thing about this game is (ZOMBIE MODS !!!) YOU CAN DOWNLOAD CUSTOM MADE MODS and they're awesome specially realism 2 mod :D,1,best thing game zombie mods download custom made mods theyre awesome specially realism mod
The best game ever o love it,1,best game ever love
CUKAM,1,cukam
Why does this game cost 9.99...?,1,game cost
You wanted to know what your big brother did in your old pc? Did he watch porn all day like you? did he play something?  This is the answer ,1,wanted know big brother old pc watch porn day like play something answer
If you love zombies you will love custom world at war zombies.,1,love zombies love custom world war zombies
"Single player wise, I thought COD 4 (Modern Warfare) was good and refreshing. But this... this is back to enemies (and comrades) showing up in endless streams and it's badly masked. There are attempts to tell some kind of story and make the player bond to characters, but they fail. Might be related to the situation always being 'OMG WE HAVE TO MOVE FORWARD AND KILL THE BAD GUYS'. While action is nice, a change in pace could have helped the 'story'.  The entire thing feels soulless and predictable from start to end. This has been done before.  Can't speak for multiplayer.",-1,single player wise thought cod modern warfare good refreshing back enemies comrades showing endless streams badly masked attempts tell kind story make player bond characters fail might related situation always omg move forward kill bad guys action nice change pace could helped story entire thing feels soulless predictable start end done cant speak multiplayer
i started the xinnazizombiesmod and i went to start new server and its just a black screen then i exited out and tried to start it again but then it says its still running and i cant launch multiplayer to stop it ,1,started xinnazizombiesmod went start new server black screen exited tried start says still running cant launch multiplayer stop
I can not get into the zombies ( co-op ). Tried the said fixes. Nothing. Can any one help.,-1,get zombies coop tried said fixes nothing one help
"This game, dating back to when cod was actually good and had a great story, is a World War 2 themed FPS. Even with its dated graphics, super-modded multiplayer, and overall obsoleteness, its still worth picking up for its story mode, and the zombies mode,  But wait, why not get BO2, or BO1 for zombies, you ask? Well CoD:Waw is the only cod with zombies that you can get custom maps for, this means MORE maps, MORE weapons, MORE story, and overall just a better experience.  Whether you want to kick Nazi ♥♥♥, or kick Undead Nazi ♥♥♥, this game is a must have.",1,game dating back cod actually good great story world war themed fps even dated graphics supermodded multiplayer overall obsoleteness still worth picking story mode zombies mode wait get bo bo zombies ask well codwaw cod zombies get custom maps means maps weapons story overall better experience whether want kick nazi kick undead nazi game must
"it's counter strike man , do i need to say more :3",1,counter strike man need say
The 5th Call of Duty game of the series! It is an old game but has good graphics and gameplay by itself. Don't go on multiplayer becuase their is sadly no one online unless your friends have this game. The campaign and nazi zombies still work and are pretty fun. I would recommend this game to all people of steam. If I had to get this game a rating out of 1-10 it would be 9,1,th call duty game series old game good graphics gameplay dont go multiplayer becuase sadly one online unless friends game campaign nazi zombies still work pretty fun would recommend game people steam get game rating would
I love playing this with my friends on custom mod zombies. I recommend it to those zombie lovers.,1,love playing friends custom mod zombies recommend zombie lovers
Loved the gameplay. Loved the storyline. Loved every moment I had playing this game. Would definitely recommend purchase!,1,loved gameplay loved storyline loved every moment playing game would definitely recommend purchase
Im still doing my config.,1,im still config
Terrible game. 1/10 WOULD NOT PLAY.,-1,terrible game would play
I RECOMEND THIS GAME BECAUSE THIS GAME IS REAL GOOD GAME,1,recomend game game real good game
"Best CoD on PC, go to  www.zommods.com  or  www.zombiemodding.com  for zombie maps and play with friends!",1,best cod pc go wwwzommodscom wwwzombiemoddingcom zombie maps play friends
"For such an old game, it is brilliant. 9/10",1,old game brilliant
"Very classic Call Of Duty. Fun to play, and very good Zombies! 7/10",1,classic call duty fun play good zombies
You cant deny the Custom Zombies in this game. Way better than Black Ops 3 Zombies in so many ways (No Offense).,1,cant deny custom zombies game way better black ops zombies many ways offense
"Very nice game, would recomend [ better than csgo ] 10 / 10",1,nice game would recomend better csgo
NAJJACI TEAM CONTACT FOR CW -  https://www.facebook.com/najjaci.community  VIDEOS -  https://www.youtube.com/watch?v=vm3p3ArpMoE&amp;list=PLrkLHy21U1YxaNGqi3YakEo7yTM8DCr2V  LIKE AND SHARE,1,najjaci team contact cw httpswwwfacebookcomnajjacicommunity videos httpswwwyoutubecomwatchvvmparpmoeamplistplrklhyuyxangqiyakeoytmdcrv like share
A cheap and simple FPS shooter. 10/10,1,cheap simple fps shooter
THIS IS THE BEST GAME EVER MADE IN THE WORLD[like the song],1,best game ever made worldlike song
"Pew pew.  Grew up with this pew pew so I can't say anything bad about it. I do think it has aged a bit and that CS:S has preceded it but I also know there are people who think that there ain't no better CS than 1.6.. or 1.5... or 1.3... well to each his own.  Pew pew with a ROUGH difficulty curve. If you come from the casual CoD MP crowd you quite possibly will hit a wall straight away. But this game is far more rewarding to get into. The better you get at it, the more enjoyable it gets.",1,pew pew grew pew pew cant say anything bad think aged bit css preceded also know people think aint better cs well pew pew rough difficulty curve come casual cod mp crowd quite possibly hit wall straight away game far rewarding get better get enjoyable gets
Nice game fps &lt;3,1,nice game fps lt
